/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_17.jpeg,278,575,369,683,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_17.jpeg,355,593,431,694,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_13.jpeg,364,189,423,248,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_13.jpeg,382,34,447,109,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_13.jpeg,536,108,586,157,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_13.jpeg,492,396,559,474,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_13.jpeg,358,350,413,418,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_13.jpeg,333,538,383,592,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_13.jpeg,461,699,526,763,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_13.jpeg,636,636,707,704,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_13.jpeg,682,695,745,760,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_13.jpeg,317,650,369,694,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_13.jpeg,313,687,358,726,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_13.jpeg,312,724,349,766,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_13.jpeg,490,557,523,595,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_27.jpeg,277,374,357,443,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_27.jpeg,328,496,378,546,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_27.jpeg,163,350,213,405,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_27.jpeg,658,100,694,134,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_0.jpeg,454,150,522,222,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_0.jpeg,578,108,634,162,TreeCrown
